Venue Name,Email,Genre,State,City,Capacity
Alabama Music Box,alabamamusicbox@me.com,all,AL,Mobile,700
The Nick,dmilesphd@yahoo.com,all,AL,Birmingham ,300
Zydeco,booking@zydecobirmingham.com,all,AL,Birmingham ,600
The Blind Mule,blindmulebooking@gmail.com,all,AL,Mobile,150
Oasis,theoasisbar@gmail.com,all,AL,Birmingham ,100
Top Shelf Tavern,iantopshelftavern@gmail.com,all,AL,Tuscaloosa,135
innisfree Irish Pub,billygant@gmail.com,classic rock,AL,Birmingham ,175
Fat Daddy's,arctwo@hotmail.com,southern rock,AL,Auburn,450
Cowboys,cowboysdothan@gmail.com,country,AL,Dothan,500
Rhythm and Brews,rhythmandbrewsttown@gmail.com,cover bands,AL,Tuscaloosa,300
Live Bait,livebaitob@gmail.com,cover bands,AL,Orange Beach,500
The Peerless Saloon,stacy.peerless@gmail.com,all,AL,Anniston,150
Chestnut Station,chestnutstation75@gmail.com,all,AL,Gadsden,350
Pub 261,Pub261BandBook@yahoo.com,all,AL,Pelham,300
Otey's Tavern,oteysmusic@gmail.com,all,AL,Mountain Brook,100
Soul Kitchen Music Hall,brad@soulkitchenmobile.com,all,AL,Mobile,1000
Sundilla,baileyjones@mindspring.com,acoustic,AL,Auburn,110
Blues Tavern,bluestavern@comcast.net,all,AL,Mobile,100
Bluegill,jewelersecret@gmail.com,acoustic,AL,Spanish Fort,500
Moe's Original BBQ,cpenton74@hotmail.com,all,AL,Daphne,100
Nocturnal Tavern,nocturnaltavern@gmail.com,all,AL,Tuscaloosa,150
Tin Roof,will@tinroofbars.com,cover bands,AL,Birmingham ,350
Satori Coffee House,satoricoffeehouse@gmail.com,acoustic,AL,Mobile,100
Blackstone Pub,ssblackstonepub@gmail.com,all,AL,Gadsden,150
Cahaba Brewing,andy@cahababrewing.com,all,AL,Birmingham ,70
Flobama,bookingflobama@gmail.com,all,AL,Florence,250
Furniture Factory,furniturefactorybands@gmail.com,cover bands,AL,Huntsville,450
Madison Station Pub,brookedurham01@gmail.com,all,AL,Madison,290
Straight to Ale,events@straighttoale.com,all,AL,Huntsville,500
Humphrey's,eddie.abctoz@gmail.com,all,AL,Huntsville,125
Rock House Eatery,rockhouseeatery@yahoo.com,acoustic,AL,Guntersville,100
Swampers Bar,josh.crews@marriottshoals.com,acoustic,AL,Florence,50
Moe's Original BBQ,ellis@moesoriginalbbq.com,all,AL,Huntsville,190
Princess Theater,director@princesstheatre.org,all,AL,Decatur,650
Jefferson Street Pub,jeffersonstreetpubhuntsville@gmail.com,all,AL,Huntsville,100
Druid City Brewing,ctylermarshall@gmail.com,all,AL,Tuscaloosa,50
Cigar and Fine Spirits,cigarandfinespirits@gmail.com,all,AL,Auburn,250
Moe's Original BBQ,chris@92zew.net,all,AL,Mobile,75
The Frog Pond,cathe_steele@hotmail.com,acoustic,AL,Fairhope,50
Alchemy Tavern,bookingalchemy@gmail.com,rock,AL,Mobile,310
Top of the Bay,topofthebayllc@gmail.com,all,AL,Daphne,100
Cockeyed Charlies,cockeyed1962@gmail.com,all,AL,Mobile,100
TP's Bar and Grill,magiccityonline@gmail.com,all,AL,Kimberly,300
Moe's Original BBQ,cody@moesoriginalbbq.com,all,AL,Birmingham ,100
Berkeley Bob's Coffee House,coffeebean@bellsouth.net,acoustic,AL,Cullman,50
Saturn,patrick.hill@bowerypresents.com,all,AL,Birmingham ,500
The Office Lounge,officeloungefoley@gmail.com,all,AL,Foley,100
Lone Goose Saloon,grocemichaeld@gmail.com,all,AL,Huntsville,100
Callaghan's Irish Social Club,callaghansinmobile@hotmail.com,all,AL,Mobile,100
The People's Room of Mobile,jpenn7777@gmail.com,acoustic,AL,Mobile,50
Skybar Cafe,skybar.auburn@gmail.com,all,AL,Auburn,100
The Sanctuary,booking-sanctuary@jubileemgm.org,all,AL,Montgomery,100
Druid City Music Hall,cameron@bigspringentertainment.com,all,AL,Tuscaloosa,730
The Merry Widow,booking@themerrywidow.net,all,AL,Mobile,100
The Avenue Pub,kewestbrook98@gmail.com,all,AL,Tuscaloosa,100
Moe's Original BBQ,Ashleighv@moesoriginalbbq.com,acoustic,AL,Semmes,100
Moe's Original BBQ,browlin72@gmail.com,all,AL,Orange Beach,200
Moe's Original BBQ,jeremy@moesoriginalbbq.com,all,AL,Foley,100
Singin' River Live,events@singinriverbrewing.com,all,AL,Florence,750
Cafe Del Rio,john.cochran@coastalalabama.edu,cover bands,AL,Spanish Fort,200
Back Forty Beer Company,macon@backfortybeer.com,acoustic,AL,Gadsdeb,100
donut,atonuv1@gmail.com,rock,IL,Joliet,50
Empty Bottle,atonuv2@gmail.com,all,IL,Chicago,300
Great Empty,atonuv3@gmail.com,acoustic,IL,Champagne,100
Lyric,atonuv4@gmail.com,all,CO,Fort Collins,500
House ,atonuv5@gmail.com,indie,CO,Denver,250
Laughing Goat,atonuv6@gmail.com,acoustic,CO,Boulder,150
Launchpad,atonuv7@gmail.com,rock,NM,Alburqurque,700
Longhair,atonuv8@gmail.com,all,NM,Alburqurque,70
Beehive,atonuv9@gmail.com,all,UT,Salt Lake CIty,400
Quarters,atonuv10@gmail.com,rock,UT,Provo,300
